name,HDR[DRSOUTID],file type,suffix,basename,fibers,input file
TELLU_CONV,--,.npy,_tellu_conv,--,"AB, A, B, C","WAVEM_FP, WAVEM_HC"
TELLU_TRANS,TELLU_TRANS,.fits,_tellu_trans,--,"AB, A, B, C",EXT_E2DS_FF
TELLU_TAPAS,--,.npy,--,tapas_spl.npy,--,--
ABSO_NPY,--,.npy,--,tellu_save.npy,--,--
TELLU_OBJ,TELLU_OBJ,.fits,_e2dsff_tcorr,--,"AB, A, B, C",EXT_E2DS_FF
SC1D_W_FILE,SC1D_W_FILE,.fits,_s1d_w_tcorr,--,"AB, A, B, C",EXT_E2DS_FF
SC1D_V_FILE,SC1D_V_FILE,.fits,_s1d_v_tcorr,--,"AB, A, B, C",EXT_E2DS_FF
TELLU_RECON,TELLU_RECON,.fits,_e2dsff_recon,--,"AB, A, B, C",EXT_E2DS_FF
RC1D_W_FILE,RC1D_W_FILE,.fits,_s1d_w_recon,--,"AB, A, B, C",EXT_E2DS_FF
RC1D_V_FILE,RC1D_V_FILE,.fits,_s1d_v_recon,--,"AB, A, B, C",EXT_E2DS_FF
TELLU_TEMP,TELLU_TEMP,.fits,--,Template,"AB, A, B, C","EXT_E2DS_FF, TELLU_OBJ"
TELLU_BIGCUBE,TELLU_BIGCUBE,.fits,--,BigCube,"AB, A, B, C","EXT_E2DS_FF, TELLU_OBJ"
TELLU_BIGCUBE0,TELLU_BIGCUBE0,.fits,--,BigCube0,"AB, A, B, C","EXT_E2DS_FF, TELLU_OBJ"
TELLU_TEMP_S1D,TELLU_TEMP_S1D,.fits,--,Template_s1d,"AB, A, B, C","EXT_E2DS_FF, TELLU_OBJ"
TELLU_BIGCUBE_S1D,TELLU_BIGCUBE_S1D,.fits,--,BigCube_s1d,"AB, A, B, C","EXT_E2DS_FF, TELLU_OBJ"
CCF_RV,CCF_RV,.fits,_ccf,--,"AB, A, B, C","EXT_E2DS_FF, TELLU_OBJ"
POL_DEG,POL_DEG,.fits,_pol,--,--,"EXT_E2DS_FF, TELLU_OBJ"
STOKESI_POL,STOKESI_POL,.fits,_StokesI,--,--,"EXT_E2DS_FF, TELLU_OBJ"
NULL_POL1,NULL_POL1,.fits,_null1_pol,--,--,"EXT_E2DS_FF, TELLU_OBJ"
NULL_POL2,NULL_POL2,.fits,_null2_pol,--,--,"EXT_E2DS_FF, TELLU_OBJ"
LSD_POL,LSD_POL,.fits,_lsd_pol,--,--,"EXT_E2DS_FF, TELLU_OBJ"
S1DW_POL,S1DW_POL,.fits,_s1d_w_pol,--,--,"EXT_E2DS_FF, TELLU_OBJ"
S1DV_POL,S1DV_POL,.fits,_s1d_v_pol,--,--,"EXT_E2DS_FF, TELLU_OBJ"
S1DW_NULL1,S1DW_NULL1,.fits,_s1d_w_null1,--,--,"EXT_E2DS_FF, TELLU_OBJ"
S1DV_NULL1,S1DV_NULL1,.fits,_s1d_v_null1,--,--,"EXT_E2DS_FF, TELLU_OBJ"
S1DW_NULL2,S1DW_NULL1,.fits,_s1d_w_null2,--,--,"EXT_E2DS_FF, TELLU_OBJ"
S1DV_NULL2,S1DV_NULL2,.fits,_s1d_v_null2,--,--,"EXT_E2DS_FF, TELLU_OBJ"
S1DW_STOKESI,S1DW_STOKESI,.fits,_s1d_w_stokesi,--,--,"EXT_E2DS_FF, TELLU_OBJ"
S1DV_STOKESI,S1DV_STOKESI,.fits,_s1d_v_stokesi,--,--,"EXT_E2DS_FF, TELLU_OBJ"
